Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
90,83,8,7,82,76,25,test/04187.png
39,41,5,6,33,36,1,test/00001_00051_00011.png
47,40,6,5,42,35,30,test/00030_00003_00008.png
99,89,8,7,90,81,25,test/00025_00010_00026.png
59,58,6,5,53,52,2,test/00002_00040_00028.png
92,92,9,9,84,84,40,test/00040_00010_00028.png
32,28,6,6,27,23,11,test/00011_00021_00003.png
57,62,5,5,52,57,7,test/00007_00034_00027.png
43,43,6,6,38,38,1,test/00001_00017_00013.png
33,35,5,6,28,30,3,test/00003_00019_00004.png
37,37,5,5,32,32,38,test/00038_00031_00003.png
34,34,6,6,29,29,35,test/00035_00001_00014.png
53,49,5,5,48,44,23,test/06352.png
63,60,5,6,58,54,27,test/00027_00007_00025.png
29,28,6,6,23,23,35,test/00035_00005_00003.png
28,27,6,5,23,22,3,test/08281.png
76,73,6,7,70,67,35,test/00035_00030_00028.png
34,33,6,5,29,28,30,test/00030_00011_00005.png
30,35,5,6,25,30,33,test/06077.png
113,107,9,10,103,97,18,test/04756.png
52,52,6,5,47,46,12,test/00012_00008_00018.png
36,42,5,6,31,36,7,test/11051.png
34,31,6,6,28,26,11,test/00011_00039_00007.png
53,54,5,6,48,49,4,test/11402.png
50,48,5,5,45,43,4,test/00004_00025_00016.png
34,33,6,5,28,28,35,test/00035_00009_00010.png
59,62,6,5,54,57,4,test/00004_00050_00027.png
55,59,5,5,50,54,4,test/00004_00050_00026.png
62,56,5,6,57,51,22,test/00022_00009_00020.png
53,54,5,6,48,49,32,test/00032_00007_00025.png
51,54,6,5,46,48,9,test/00009_00040_00023.png
34,39,6,6,28,34,15,test/00015_00015_00008.png
140,124,13,11,128,114,26,test/00026_00015_00021.png
37,38,5,6,32,33,5,test/00005_00019_00012.png
33,34,5,5,28,29,1,test/00792.png
47,42,6,6,42,37,30,test/00030_00001_00020.png
39,45,5,5,34,40,14,test/02034.png
28,28,5,5,23,23,5,test/11194.png
39,39,6,6,34,34,14,test/07294.png
31,31,5,5,26,26,4,test/00004_00046_00006.png
48,50,5,6,43,45,35,test/00035_00025_00018.png
69,73,6,7,63,66,39,test/00039_00007_00015.png
67,64,6,6,61,59,31,test/12140.png
42,43,5,5,37,37,8,test/00008_00001_00018.png
27,26,6,6,21,21,38,test/00038_00012_00000.png
39,39,6,6,34,34,10,test/00010_00059_00011.png
56,56,5,5,51,51,8,test/00008_00006_00028.png
75,75,7,7,69,69,12,test/00012_00060_00026.png
63,70,5,7,58,64,21,test/10573.png
65,71,6,6,60,65,1,test/00001_00053_00015.png
50,52,6,6,45,47,38,test/00038_00058_00017.png
36,35,6,5,31,30,5,test/00005_00041_00014.png
60,60,6,6,54,55,12,test/00012_00005_00014.png
27,26,6,5,21,20,6,test/00006_00013_00000.png
41,38,5,6,35,33,26,test/00026_00016_00015.png
30,29,6,5,25,24,8,test/09290.png
200,182,18,16,183,167,25,test/00025_00002_00029.png
71,70,7,6,65,64,12,test/00012_00049_00029.png
42,44,5,5,37,39,3,test/00003_00002_00018.png
38,41,5,6,33,36,35,test/00035_00017_00008.png
120,118,10,11,110,108,12,test/02971.png
106,101,10,9,97,92,38,test/00038_00000_00028.png
34,35,5,5,29,30,3,test/04408.png
52,54,5,5,47,49,35,test/00035_00029_00022.png
38,38,5,5,33,33,5,test/00005_00006_00009.png
53,53,6,5,48,47,3,test/00003_00001_00028.png
35,35,6,5,30,30,4,test/00004_00049_00013.png
116,104,11,10,106,95,13,test/11223.png
71,69,7,6,65,63,4,test/03392.png
35,36,5,6,30,31,32,test/00032_00002_00012.png
41,37,6,6,36,32,13,test/04197.png
31,32,6,6,26,26,3,test/09042.png
32,34,5,5,27,29,38,test/04025.png
34,32,6,6,29,27,34,test/00034_00012_00009.png
128,129,11,12,116,117,18,test/00018_00022_00027.png
75,82,6,8,68,74,33,test/00033_00000_00024.png
30,30,5,6,25,25,23,test/02918.png
134,118,12,10,123,108,18,test/00018_00035_00029.png
35,36,5,5,30,30,8,test/09301.png
28,29,6,6,23,24,8,test/00008_00033_00000.png
27,28,6,6,22,23,1,test/00001_00038_00000.png
38,39,5,6,33,34,4,test/00004_00001_00000.png
52,50,6,6,47,45,24,test/00024_00003_00002.png
37,40,6,6,32,35,8,test/00008_00018_00011.png
30,28,5,6,25,23,13,test/10941.png
119,119,10,11,109,109,36,test/00036_00011_00029.png
36,37,6,6,31,32,7,test/00007_00009_00017.png
26,27,5,6,21,22,38,test/00038_00062_00003.png
31,27,5,5,26,22,27,test/11851.png
42,54,6,5,37,48,33,test/10344.png
