Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
80,77,7,7,73,71,18,validation/00018_00024_00025.png
71,76,6,6,65,70,35,validation/00035_00037_00028.png
60,60,6,6,54,55,1,validation/00001_00051_00022.png
34,35,5,6,29,30,5,validation/02281.png
58,58,5,6,53,53,4,validation/00004_00053_00019.png
107,97,10,9,98,89,26,validation/00026_00011_00024.png
26,28,5,6,21,23,6,validation/00006_00012_00001.png
57,57,6,6,52,52,35,validation/00035_00001_00026.png
40,37,6,6,35,32,31,validation/05221.png
44,43,6,5,39,38,38,validation/00038_00058_00008.png
66,63,6,6,60,58,21,validation/01865.png
39,36,5,5,34,31,30,validation/00030_00001_00013.png
35,36,5,5,30,30,13,validation/10560.png
37,36,6,5,32,31,4,validation/00004_00033_00013.png
74,75,6,6,68,69,0,validation/00000_00002_00025.png
32,33,5,5,27,28,6,validation/00006_00000_00005.png
51,51,6,6,46,45,12,validation/00012_00007_00018.png
109,112,9,10,100,103,2,validation/07296.png
37,39,5,5,32,34,35,validation/00035_00034_00015.png
49,49,5,5,43,44,37,validation/00037_00005_00010.png
31,30,6,5,26,25,2,validation/00002_00044_00003.png
35,32,6,5,30,27,28,validation/04088.png
47,45,6,6,42,40,30,validation/00030_00005_00014.png
33,32,6,5,28,27,8,validation/00008_00041_00000.png
64,60,6,6,59,55,31,validation/00031_00017_00009.png
36,36,5,6,31,31,38,validation/00038_00046_00015.png
30,30,6,6,25,25,10,validation/00010_00029_00002.png
30,28,5,5,25,23,5,validation/00005_00002_00008.png
43,45,5,6,38,40,1,validation/02533.png
44,45,6,5,39,40,35,validation/00035_00011_00022.png
54,53,6,5,49,48,4,validation/09376.png
56,52,5,6,51,47,11,validation/08864.png
98,99,8,9,90,91,2,validation/00002_00015_00024.png
29,26,6,6,23,21,25,validation/00025_00039_00001.png
56,58,5,5,51,53,16,validation/00016_00011_00029.png
33,33,5,5,28,28,12,validation/00012_00012_00002.png
56,56,5,5,51,51,8,validation/00008_00007_00026.png
39,39,5,6,34,34,5,validation/02843.png
39,39,5,5,34,34,38,validation/00038_00054_00015.png
31,32,6,6,26,27,12,validation/03793.png
40,41,6,5,35,36,38,validation/00038_00064_00014.png
31,30,6,6,26,25,13,validation/00013_00063_00002.png
85,87,8,7,77,79,14,validation/00014_00006_00025.png
81,82,8,7,74,74,9,validation/06809.png
32,33,6,6,27,28,4,validation/00004_00045_00004.png
41,42,6,6,36,37,2,validation/03262.png
31,30,6,5,26,24,38,validation/06808.png
29,29,6,5,24,23,10,validation/00010_00017_00002.png
35,37,6,6,30,32,38,validation/00038_00026_00027.png
86,74,7,7,79,68,11,validation/00011_00026_00013.png
43,42,6,5,38,37,4,validation/00004_00024_00014.png
33,34,5,6,28,29,10,validation/00010_00020_00016.png
53,53,6,5,48,48,33,validation/09094.png
44,43,5,6,39,38,3,validation/07470.png
46,47,5,6,41,42,35,validation/00035_00011_00024.png
36,35,6,5,31,29,1,validation/00001_00010_00011.png
29,28,6,5,24,23,17,validation/00017_00004_00021.png
42,40,6,6,37,35,18,validation/04880.png
30,30,6,6,25,25,2,validation/00002_00027_00005.png
47,49,6,6,42,44,9,validation/03326.png
34,29,6,5,29,24,22,validation/00022_00002_00001.png
56,50,5,5,50,45,11,validation/00011_00029_00006.png
35,37,5,6,30,32,12,validation/00012_00002_00006.png
30,31,5,5,24,26,10,validation/12166.png
52,51,6,5,46,46,35,validation/00035_00002_00026.png
81,73,8,7,74,67,11,validation/00011_00040_00023.png
43,43,5,5,38,38,36,validation/00036_00000_00010.png
36,36,6,5,30,30,2,validation/00002_00001_00012.png
29,30,5,6,24,25,38,validation/00038_00026_00009.png
36,39,6,6,30,33,34,validation/00034_00005_00013.png
53,49,5,6,48,44,26,validation/00026_00014_00004.png
46,45,6,5,41,40,36,validation/00036_00008_00019.png
34,32,5,6,29,27,27,validation/00027_00007_00003.png
36,37,5,6,31,32,8,validation/00008_00020_00006.png
72,61,6,6,66,56,13,validation/01340.png
132,121,12,11,121,111,25,validation/10407.png
40,39,6,6,34,34,1,validation/00001_00031_00011.png
41,41,6,5,36,36,2,validation/07067.png
38,40,5,6,33,35,5,validation/10928.png
34,33,6,5,29,28,8,validation/00008_00009_00006.png
33,34,5,5,28,29,7,validation/00007_00018_00012.png
46,42,5,5,41,37,28,validation/00028_00012_00017.png
71,76,7,7,65,70,1,validation/00001_00053_00017.png
62,63,5,6,56,58,2,validation/00002_00003_00021.png
48,48,5,5,43,43,1,validation/00001_00051_00017.png
33,33,6,6,28,28,7,validation/11285.png
36,37,5,6,31,32,8,validation/00008_00023_00007.png
47,47,5,5,41,42,8,validation/00008_00032_00023.png
50,47,6,5,45,42,10,validation/00010_00057_00018.png
33,32,5,5,28,26,10,validation/08380.png
40,45,5,6,35,39,17,validation/00017_00027_00018.png
42,41,5,5,37,36,40,validation/00040_00009_00017.png
65,60,6,6,60,55,13,validation/00013_00007_00027.png
50,46,6,6,45,41,25,validation/03948.png
117,105,11,9,107,96,25,validation/00025_00024_00026.png
35,42,5,5,30,36,15,validation/00015_00015_00012.png
43,44,5,6,38,39,10,validation/00010_00048_00019.png
55,51,6,6,49,46,10,validation/06730.png
58,51,5,6,53,46,13,validation/11271.png
40,40,5,6,35,35,28,validation/01805.png
50,46,6,5,45,40,26,validation/00026_00009_00019.png
47,51,6,6,42,46,38,validation/00038_00042_00016.png
42,39,6,6,36,34,25,validation/00025_00009_00016.png
62,64,5,6,57,59,1,validation/00001_00073_00021.png
43,48,5,6,38,42,5,validation/00005_00005_00025.png
38,41,5,6,33,36,38,validation/02078.png
51,49,6,6,46,44,10,validation/00010_00037_00024.png
